date,coin,direction,leverage,source,entry_price,sl_price,tp_price,actual_pnl,actual_exit,trail_pnl,trail_exit,trail_tight_pnl,trail_tight_exit,peak_roi,simulated,note
2026-04-14,LDO,SHORT,7,fortix,0.3596,0.361398,0.3555,-1.09,STOP_LOSS,5.39,TARGET_HIT,4.27,TIGHT_TP,15.18,True,
2026-04-14,ETH,SHORT,8,fortix,2375.36,2382.5,2362.0,-1.67,STOP_LOSS,-1.67,STOP_LOSS,-1.67,STOP_LOSS,1.61,True,
2026-04-14,DOGE,LONG,8,fortix,0.0947,0.09328,0.095718,5.73,TARGET_HIT,-2.53,TRAIL_EXIT,4.59,TIGHT_TP,9.21,True,
2026-04-14,LDO,LONG,8,fortix,0.3563,0.350955,0.36013,5.55,TARGET_HIT,5.79,TARGET_HIT,4.59,TIGHT_TP,15.94,True,
2026-04-14,RAVE,SHORT,5,fortix,13.8,14.1312,13.662,2.93,TARGET_HIT,2.93,TARGET_HIT,2.93,TARGET_HIT,0,False,no_candles
2026-04-14,RAVE,SHORT,5,fortix,14.56,14.90944,14.35616,-6.75,STOP_LOSS,-6.75,STOP_LOSS,-6.75,STOP_LOSS,0,False,no_candles
2026-04-14,PENDLE,SHORT,8,fortix,1.078,1.09417,1.068029,-0.93,PROFI_EXIT,-0.93,PROFI_EXIT,-0.93,PROFI_EXIT,2.97,True,
2026-04-14,LDO,SHORT,8,fortix,0.3597,0.365095,0.357002,-8.83,STOP_LOSS,-8.83,STOP_LOSS,3.13,TIGHT_TP,4.89,True,
2026-04-14,TAO,SHORT,8,fortix,250.9,254.6635,249.01825,3.6,TARGET_HIT,3.92,TARGET_HIT,3.09,TIGHT_TP,12.75,True,
2026-04-14,ARB,LONG,8,fortix,0.11101,0.109345,0.111926,-6.18,STOP_LOSS,-6.18,STOP_LOSS,-6.18,STOP_LOSS,7.13,True,
2026-04-14,OP,SHORT,8,fortix,0.11437,0.116086,0.113369,-9.06,STOP_LOSS,4.66,TARGET_HIT,3.69,TIGHT_TP,10.98,True,
2026-04-14,PENDLE,SHORT,8,fortix,1.0868,1.103102,1.076747,4.72,TARGET_HIT,4.93,TARGET_HIT,3.9,TIGHT_TP,26.35,True,
2026-04-14,WIF,LONG,8,fortix,0.1992,0.196212,0.201192,-8.88,STOP_LOSS,-8.88,STOP_LOSS,4.26,TIGHT_TP,7.23,True,
2026-04-14,XRP,LONG,8,fortix,1.3877,1.366884,1.404005,-8.99,STOP_LOSS,-8.99,STOP_LOSS,-8.99,STOP_LOSS,4.5,True,
2026-04-14,LDO,LONG,7,fortix,0.3689,0.362576,0.372062,4.01,TARGET_HIT,-8.83,TRAIL_EXIT,3.16,TIGHT_TP,14.8,True,
2026-04-14,SOL,LONG,8,fortix,86.52,85.2222,87.3852,-8.87,STOP_LOSS,-3.47,TRAIL_EXIT,4.27,TIGHT_TP,10.63,True,
2026-04-14,BTC,LONG,10,fortix,74900.0,74001.2,75454.26,4.56,TARGET_HIT,-2.5,TRAIL_EXIT,3.72,TIGHT_TP,10.52,True,
2026-04-14,RAVE,LONG,5,fortix,13.6734,13.345238,13.837481,3.48,TARGET_HIT,3.48,TARGET_HIT,3.48,TARGET_HIT,0,False,no_candles
2026-04-14,COAI,SHORT,5,fortix,0.4017,0.411341,0.39688,4.02,TARGET_HIT,4.02,TARGET_HIT,4.02,TARGET_HIT,0,False,no_candles
2026-04-14,TAO,SHORT,8,fortix,251.44,255.2116,248.9256,-0.02,NEWS_REACTION,5.31,TARGET_HIT,4.2,TIGHT_TP,36.4,True,
