pending_time,fill_time,close_time,side,coin,pending_price,fill_price,wait_seconds,btc_at_pending,btc_at_fill,btc_change_pct,roi_pct,pnl_usd,exit_reason,cancel_0.2,cancel_0.3,cancel_0.5,cancel_0.7
2026-04-15 01:08:12,2026-04-15 01:19:40,2026-04-15 05:08:36,LONG,LDO,0.3504,0.3504,688,74023.15,74023.15,+0.000,+3.0,+8.57,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 01:08:10,2026-04-15 01:19:41,2026-04-15 05:08:36,LONG,BTC,74074.1000,74074.1000,691,74023.15,74023.15,+0.000,+6.3,+19.77,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 01:08:09,2026-04-15 01:30:02,2026-04-15 05:08:36,LONG,LINK,8.9878,8.9878,1313,74023.15,74131.55,+0.146,+8.3,+27.27,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 01:07:55,2026-04-15 01:30:03,2026-04-15 05:08:36,LONG,ETH,2313.2900,2313.2900,1328,74023.15,74131.55,+0.146,+7.2,+23.00,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 01:08:10,2026-04-15 01:32:05,2026-04-15 05:08:36,LONG,AVAX,9.3110,9.3110,1435,74023.15,74131.55,+0.146,+4.3,+13.10,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 02:12:33,2026-04-15 02:16:02,2026-04-15 05:16:22,SHORT,SOL,83.6100,83.6100,209,74131.55,74131.55,+0.000,-1.3,-6.81,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-15 02:12:32,2026-04-15 02:18:07,2026-04-15 03:01:32,SHORT,PENDLE,1.0460,1.0460,335,74131.55,74131.55,+0.000,-7.0,-26.87,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-15 02:12:47,2026-04-15 02:40:04,2026-04-15 05:40:21,SHORT,XRP,1.3624,1.3624,1637,74131.55,74568.36,+0.589,+4.5,+13.51,TARGET_HIT,CANCEL,CANCEL,CANCEL,KEEP
2026-04-15 02:12:47,2026-04-15 03:06:43,2026-04-15 06:07:04,SHORT,ADA,0.2405,0.2405,3236,74131.55,74568.36,+0.589,+4.0,+11.88,TARGET_HIT,CANCEL,CANCEL,CANCEL,KEEP
2026-04-15 02:12:35,2026-04-15 03:06:44,2026-04-15 04:52:16,SHORT,BNB,615.4000,615.4000,3249,74131.55,74568.36,+0.589,-3.9,-15.93,STOP_LOSS,CANCEL,CANCEL,CANCEL,KEEP
2026-04-15 05:12:51,2026-04-15 05:13:25,2026-04-15 08:13:33,SHORT,PENDLE,1.0502,1.0502,34,74322.00,74322.00,+0.000,+1.0,+0.39,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 05:12:23,2026-04-15 05:26:42,2026-04-15 08:26:57,LONG,BTC,74351.0000,74351.0000,859,74322.00,74322.00,+0.000,-3.5,-14.55,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-15 05:12:50,2026-04-15 05:31:54,2026-04-15 08:32:07,LONG,AVAX,9.3110,9.3110,1144,74322.00,74345.97,+0.032,+4.0,+12.08,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
2026-04-15 06:12:06,2026-04-15 06:33:20,2026-04-15 08:02:40,SHORT,ADA,0.2399,0.2399,1274,74345.97,74340.38,-0.008,-6.0,-23.34,STOP_LOSS,KEEP,KEEP,KEEP,KEEP
2026-04-15 06:12:06,2026-04-15 06:56:59,2026-04-15 09:57:56,SHORT,LINK,9.0638,9.0638,2693,74345.97,74340.38,-0.008,+3.1,+8.78,TARGET_HIT,KEEP,KEEP,KEEP,KEEP
